concurrent_users,request_id,status_code,success,latency_ms,fraud_probability,prediction,error
50,101,200,True,2036.2879000022076,8.364269888261333e-06,0,
50,102,200,True,1943.5759999905713,8.364269888261333e-06,0,
50,103,200,True,1951.3593000010587,8.364269888261333e-06,0,
50,104,200,True,1946.0819999949308,8.364269888261333e-06,0,
50,105,200,True,1914.8600999906193,8.364269888261333e-06,0,
50,106,200,True,1945.5560999922454,8.364269888261333e-06,0,
50,107,200,True,1903.5041999886744,8.364269888261333e-06,0,
50,108,200,True,1942.264700002852,8.364269888261333e-06,0,
50,109,200,True,1975.6372999981977,8.364269888261333e-06,0,
50,110,200,True,1944.4650000077672,8.364269888261333e-06,0,
50,111,200,True,1915.7563999906415,8.364269888261333e-06,0,
50,112,200,True,1947.4747000058414,8.364269888261333e-06,0,
50,113,200,True,1914.383800001815,8.364269888261333e-06,0,
50,114,200,True,1986.4400000078604,8.364269888261333e-06,0,
50,115,200,True,1987.5347999914084,8.364269888261333e-06,0,
50,116,200,True,1957.3104000010062,8.364269888261333e-06,0,
50,117,200,True,1957.452699993155,8.364269888261333e-06,0,
50,118,200,True,1967.6862000051187,8.364269888261333e-06,0,
50,119,200,True,1921.704399996088,8.364269888261333e-06,0,
50,120,200,True,1917.5058999971952,8.364269888261333e-06,0,
50,121,200,True,1991.811100000632,8.364269888261333e-06,0,
50,122,200,True,1952.2904000041308,8.364269888261333e-06,0,
50,123,200,True,1952.6831999974092,8.364269888261333e-06,0,
50,124,200,True,1949.4134999986272,8.364269888261333e-06,0,
50,125,200,True,1909.5946000015829,8.364269888261333e-06,0,
50,126,200,True,1943.8517999951728,8.364269888261333e-06,0,
50,127,200,True,1981.0613000008743,8.364269888261333e-06,0,
50,128,200,True,1938.4158999891952,8.364269888261333e-06,0,
50,129,200,True,1935.557399992831,8.364269888261333e-06,0,
50,130,200,True,1969.5207000040682,8.364269888261333e-06,0,
50,131,200,True,1929.9215999926673,8.364269888261333e-06,0,
50,132,200,True,1932.3616000037873,8.364269888261333e-06,0,
50,133,200,True,1964.1428000031738,8.364269888261333e-06,0,
50,134,200,True,1891.3330999930622,8.364269888261333e-06,0,
50,135,200,True,1960.066999992705,8.364269888261333e-06,0,
50,136,200,True,1965.5216000101063,8.364269888261333e-06,0,
50,137,200,True,1894.4999000086682,8.364269888261333e-06,0,
50,138,200,True,1896.4600999897812,8.364269888261333e-06,0,
50,139,200,True,1971.4276000013342,8.364269888261333e-06,0,
50,140,200,True,1895.0687000033213,8.364269888261333e-06,0,
50,141,200,True,1970.8420000097249,8.364269888261333e-06,0,
50,142,200,True,1902.7601999987382,8.364269888261333e-06,0,
50,143,200,True,1900.931500000297,8.364269888261333e-06,0,
50,144,200,True,1928.8481999974465,8.364269888261333e-06,0,
50,145,200,True,1970.8909000037238,8.364269888261333e-06,0,
50,146,200,True,1929.2156000010436,8.364269888261333e-06,0,
50,147,200,True,1967.4946999875829,8.364269888261333e-06,0,
50,148,200,True,1977.6218999904813,8.364269888261333e-06,0,
50,149,200,True,1935.4334999952698,8.364269888261333e-06,0,
50,150,200,True,1928.1553000037093,8.364269888261333e-06,0,
50,151,200,True,1972.6699000020744,8.364269888261333e-06,0,
50,152,200,True,1933.3393999986583,8.364269888261333e-06,0,
50,153,200,True,1973.1576000049245,8.364269888261333e-06,0,
50,154,200,True,1936.423699997249,8.364269888261333e-06,0,
50,155,200,True,1929.9184999981662,8.364269888261333e-06,0,
50,156,200,True,1931.2036000046646,8.364269888261333e-06,0,
50,157,200,True,1969.8470000002999,8.364269888261333e-06,0,
50,158,200,True,1931.2401000061072,8.364269888261333e-06,0,
50,159,200,True,1935.780400002841,8.364269888261333e-06,0,
50,160,200,True,1936.581899994053,8.364269888261333e-06,0,
50,161,200,True,1970.494300010614,8.364269888261333e-06,0,
50,162,200,True,1939.518400002271,8.364269888261333e-06,0,
50,163,200,True,1939.7566999978153,8.364269888261333e-06,0,
50,164,200,True,1896.6423999954714,8.364269888261333e-06,0,
50,165,200,True,1907.4771000014152,8.364269888261333e-06,0,
50,166,200,True,1937.0923999958904,8.364269888261333e-06,0,
50,167,200,True,1936.1636999965413,8.364269888261333e-06,0,
50,168,200,True,2029.8737999983132,8.364269888261333e-06,0,
50,169,200,True,2032.2608999995282,8.364269888261333e-06,0,
50,170,200,True,2026.0453000082634,8.364269888261333e-06,0,
50,172,200,True,1991.8838999874424,8.364269888261333e-06,0,
50,171,200,True,2024.9110000004293,8.364269888261333e-06,0,
50,173,200,True,2021.8741000135196,8.364269888261333e-06,0,
50,174,200,True,2038.1855000014184,8.364269888261333e-06,0,
50,175,200,True,2025.8423000050243,8.364269888261333e-06,0,
50,176,200,True,2029.5753000100376,8.364269888261333e-06,0,
50,177,200,True,1988.895800008322,8.364269888261333e-06,0,
50,178,200,True,2022.9360999946948,8.364269888261333e-06,0,
50,179,200,True,2021.926600005827,8.364269888261333e-06,0,
50,181,200,True,2019.5561000000453,8.364269888261333e-06,0,
50,180,200,True,2056.4614000031725,8.364269888261333e-06,0,
50,182,200,True,2066.802099987399,8.364269888261333e-06,0,
50,183,200,True,1993.7357000017073,8.364269888261333e-06,0,
50,184,200,True,2023.303499998292,8.364269888261333e-06,0,
50,185,200,True,1997.2866999887628,8.364269888261333e-06,0,
50,186,200,True,1988.5514000052353,8.364269888261333e-06,0,
50,187,200,True,2018.841800003429,8.364269888261333e-06,0,
50,188,200,True,2059.648599999491,8.364269888261333e-06,0,
50,189,200,True,1985.205400007544,8.364269888261333e-06,0,
50,190,200,True,2018.267499996,8.364269888261333e-06,0,
50,191,200,True,1978.9482000051066,8.364269888261333e-06,0,
50,192,200,True,2027.9006000055233,8.364269888261333e-06,0,
50,193,200,True,2020.7310000114376,8.364269888261333e-06,0,
50,194,200,True,2062.620999990031,8.364269888261333e-06,0,
50,195,200,True,1993.7443999951938,8.364269888261333e-06,0,
50,196,200,True,2025.5176999926334,8.364269888261333e-06,0,
50,197,200,True,2025.6413000024622,8.364269888261333e-06,0,
50,199,200,True,1981.6942000034032,8.364269888261333e-06,0,
50,198,200,True,2016.5832999919076,8.364269888261333e-06,0,
50,200,200,True,2065.1722000038717,8.364269888261333e-06,0,
50,202,200,True,1989.1422000073362,8.364269888261333e-06,0,
50,201,200,True,2024.9949999997625,8.364269888261333e-06,0,
50,203,200,True,2016.8860999983735,8.364269888261333e-06,0,
50,204,200,True,2015.006400004495,8.364269888261333e-06,0,
50,205,200,True,2010.5065999960061,8.364269888261333e-06,0,
50,206,200,True,2014.9882999976398,8.364269888261333e-06,0,
50,207,200,True,1973.389999999199,8.364269888261333e-06,0,
50,208,200,True,2008.954899996752,8.364269888261333e-06,0,
50,209,200,True,1972.5707999896258,8.364269888261333e-06,0,
50,210,200,True,2007.415400003083,8.364269888261333e-06,0,
50,211,200,True,2010.2914000017336,8.364269888261333e-06,0,
50,212,200,True,2043.265700005577,8.364269888261333e-06,0,
50,213,200,True,2005.4971999925328,8.364269888261333e-06,0,
50,214,200,True,2009.6298999997089,8.364269888261333e-06,0,
50,215,200,True,2028.2795000093756,8.364269888261333e-06,0,
50,216,200,True,1994.4610000093235,8.364269888261333e-06,0,
50,217,200,True,2034.3655000033323,8.364269888261333e-06,0,
50,218,200,True,1901.271300012013,8.364269888261333e-06,0,
50,219,200,True,1907.9649000050267,8.364269888261333e-06,0,
50,220,200,True,1916.9168999942485,8.364269888261333e-06,0,
50,221,200,True,1949.845600000117,8.364269888261333e-06,0,
50,222,200,True,1921.5121000015642,8.364269888261333e-06,0,
50,223,200,True,1961.2330000090878,8.364269888261333e-06,0,
50,224,200,True,1913.644899992505,8.364269888261333e-06,0,
50,225,200,True,1918.4889999887673,8.364269888261333e-06,0,
50,226,200,True,1925.718800004688,8.364269888261333e-06,0,
50,227,200,True,1924.8078999953577,8.364269888261333e-06,0,
50,228,200,True,1922.299900004873,8.364269888261333e-06,0,
50,229,200,True,1927.3918000108097,8.364269888261333e-06,0,
50,230,200,True,1879.7608000022592,8.364269888261333e-06,0,
50,231,200,True,1883.6338999972213,8.364269888261333e-06,0,
50,232,200,True,1878.2752999977674,8.364269888261333e-06,0,
50,233,200,True,1919.3665999919176,8.364269888261333e-06,0,
50,234,200,True,1926.963700010674,8.364269888261333e-06,0,
50,235,200,True,1953.8858000014443,8.364269888261333e-06,0,
50,236,200,True,1917.1216999966418,8.364269888261333e-06,0,
50,237,200,True,1964.2250999895623,8.364269888261333e-06,0,
50,238,200,True,1883.9995000016643,8.364269888261333e-06,0,
50,239,200,True,1921.245200006524,8.364269888261333e-06,0,
50,240,200,True,1929.0790999948513,8.364269888261333e-06,0,
50,241,200,True,1966.8057999951998,8.364269888261333e-06,0,
50,242,200,True,1914.5228999987012,8.364269888261333e-06,0,
50,243,200,True,1959.4049000006635,8.364269888261333e-06,0,
50,244,200,True,1885.9413000027416,8.364269888261333e-06,0,
50,245,200,True,1923.9873999904376,8.364269888261333e-06,0,
50,246,200,True,1928.0507999937981,8.364269888261333e-06,0,
50,248,200,True,1932.467300008284,8.364269888261333e-06,0,
50,247,200,True,1933.4980999992695,8.364269888261333e-06,0,
50,249,200,True,1967.9965999966953,8.364269888261333e-06,0,
50,250,200,True,1886.000200000126,8.364269888261333e-06,0,
50,251,200,True,1926.2949000112712,8.364269888261333e-06,0,
50,252,200,True,1963.5158000019146,8.364269888261333e-06,0,
50,253,200,True,1895.811499998672,8.364269888261333e-06,0,
50,254,200,True,1931.2270000082208,8.364269888261333e-06,0,
50,255,200,True,1936.7590000038035,8.364269888261333e-06,0,
50,256,200,True,1937.2196000040276,8.364269888261333e-06,0,
50,257,200,True,1947.0014999969862,8.364269888261333e-06,0,
50,258,200,True,1953.0582000006689,8.364269888261333e-06,0,
50,259,200,True,1950.9036999952514,8.364269888261333e-06,0,
50,260,200,True,1952.980200003367,8.364269888261333e-06,0,
50,261,200,True,1909.6196999889798,8.364269888261333e-06,0,
50,262,200,True,1949.8861000029137,8.364269888261333e-06,0,
50,263,200,True,1946.3889000035124,8.364269888261333e-06,0,
50,264,200,True,1950.285500002792,8.364269888261333e-06,0,
50,266,200,True,1915.1733000035165,8.364269888261333e-06,0,
50,265,200,True,1954.8357000021497,8.364269888261333e-06,0,
50,267,200,True,1909.2638000001898,8.364269888261333e-06,0,
50,268,200,True,1986.9375999987824,8.364269888261333e-06,0,
50,269,200,True,1945.2592000016011,8.364269888261333e-06,0,
50,270,200,True,1947.594500001287,8.364269888261333e-06,0,
50,271,200,True,1914.486299996497,8.364269888261333e-06,0,
50,272,200,True,1953.1784999999218,8.364269888261333e-06,0,
50,274,200,True,1919.7760999959428,8.364269888261333e-06,0,
50,273,200,True,1993.8618000014685,8.364269888261333e-06,0,
50,275,200,True,1953.603900008602,8.364269888261333e-06,0,
50,276,200,True,2075.4037000006065,8.364269888261333e-06,0,
50,277,200,True,2036.864499998046,8.364269888261333e-06,0,
50,278,200,True,2038.0606999970041,8.364269888261333e-06,0,
50,279,200,True,2033.4739000099944,8.364269888261333e-06,0,
50,280,200,True,2076.0341999994125,8.364269888261333e-06,0,
50,281,200,True,2036.197000008542,8.364269888261333e-06,0,
50,282,200,True,2040.8275999943726,8.364269888261333e-06,0,
50,283,200,True,2040.1561000035144,8.364269888261333e-06,0,
50,284,200,True,2038.106100008008,8.364269888261333e-06,0,
50,285,200,True,2043.9501000073506,8.364269888261333e-06,0,
50,286,200,True,2046.965999994427,8.364269888261333e-06,0,
50,287,200,True,1999.410300006275,8.364269888261333e-06,0,
50,288,200,True,2034.9625000089873,8.364269888261333e-06,0,
50,289,200,True,2031.5198000025703,8.364269888261333e-06,0,
50,290,200,True,2028.5370999918086,8.364269888261333e-06,0,
50,292,200,True,2031.5030999918235,8.364269888261333e-06,0,
50,291,200,True,2033.9699000032851,8.364269888261333e-06,0,
50,293,200,True,2027.6513999997405,8.364269888261333e-06,0,
50,294,200,True,2069.202500002575,8.364269888261333e-06,0,
50,295,200,True,2059.869799995795,8.364269888261333e-06,0,
50,296,200,True,2023.8244999927701,8.364269888261333e-06,0,
50,297,200,True,1985.7265000027837,8.364269888261333e-06,0,
50,298,200,True,2019.0562999923714,8.364269888261333e-06,0,
50,299,200,True,2022.8285000048345,8.364269888261333e-06,0,
50,300,200,True,2058.712899990496,8.364269888261333e-06,0,
50,301,200,True,2016.1299999890616,8.364269888261333e-06,0,
50,302,200,True,1979.5883000042522,8.364269888261333e-06,0,
50,303,200,True,2047.9248000046937,8.364269888261333e-06,0,
50,304,200,True,2013.5382000007667,8.364269888261333e-06,0,
50,305,200,True,2013.5961000050884,8.364269888261333e-06,0,
50,306,200,True,2023.3814000093844,8.364269888261333e-06,0,
50,307,200,True,2022.2654000099283,8.364269888261333e-06,0,
50,308,200,True,2015.8056000072975,8.364269888261333e-06,0,
50,309,200,True,2016.7828999983612,8.364269888261333e-06,0,
50,310,200,True,2018.3377000066685,8.364269888261333e-06,0,
50,311,200,True,2016.3869000098202,8.364269888261333e-06,0,
50,312,200,True,1987.4694000027375,8.364269888261333e-06,0,
50,313,200,True,2017.006300011417,8.364269888261333e-06,0,
50,314,200,True,2017.0081999967806,8.364269888261333e-06,0,
50,315,200,True,2021.9306999933906,8.364269888261333e-06,0,
50,316,200,True,2021.8877000006614,8.364269888261333e-06,0,
50,317,200,True,2021.843100010301,8.364269888261333e-06,0,
50,318,200,True,2015.2073000062956,8.364269888261333e-06,0,
50,319,200,True,2015.0695000047563,8.364269888261333e-06,0,
50,320,200,True,2019.3578000034904,8.364269888261333e-06,0,
50,321,200,True,2018.4408000059193,8.364269888261333e-06,0,
50,322,200,True,2007.7478000021074,8.364269888261333e-06,0,
50,323,200,True,2006.3595999963582,8.364269888261333e-06,0,
50,325,200,True,2016.2280000076862,8.364269888261333e-06,0,
50,324,200,True,2018.1919000024209,8.364269888261333e-06,0,
50,326,200,True,1895.7231999957003,8.364269888261333e-06,0,
50,327,200,True,1928.3113999990746,8.364269888261333e-06,0,
50,328,200,True,1936.5356999915093,8.364269888261333e-06,0,
50,329,200,True,1972.7555999998003,8.364269888261333e-06,0,
50,331,200,True,1904.2193000059342,8.364269888261333e-06,0,
50,330,200,True,1941.3015000027372,8.364269888261333e-06,0,
50,332,200,True,1935.146400006488,8.364269888261333e-06,0,
50,333,200,True,1936.113200004911,8.364269888261333e-06,0,
50,334,200,True,1936.700899997959,8.364269888261333e-06,0,
50,335,200,True,1935.6878000107827,8.364269888261333e-06,0,
50,336,200,True,1930.795299995225,8.364269888261333e-06,0,
50,337,200,True,1941.5972999995574,8.364269888261333e-06,0,
50,338,200,True,1976.9826000119792,8.364269888261333e-06,0,
50,339,200,True,1978.083099995274,8.364269888261333e-06,0,
50,340,200,True,1941.0455000033835,8.364269888261333e-06,0,
50,341,200,True,1933.0821000039577,8.364269888261333e-06,0,
50,342,200,True,1930.890499992529,8.364269888261333e-06,0,
50,343,200,True,1941.9647000031546,8.364269888261333e-06,0,
50,344,200,True,1900.2295000100276,8.364269888261333e-06,0,
50,346,200,True,1908.5392999986652,8.364269888261333e-06,0,
50,345,200,True,1944.258899995475,8.364269888261333e-06,0,
50,347,200,True,1974.5690999989165,8.364269888261333e-06,0,
50,348,200,True,1940.9681000106502,8.364269888261333e-06,0,
50,349,200,True,1912.1951999986777,8.364269888261333e-06,0,
50,350,200,True,1955.040500004543,8.364269888261333e-06,0,
50,351,200,True,1957.9220000014175,8.364269888261333e-06,0,
50,352,200,True,1953.628100003698,8.364269888261333e-06,0,
50,353,200,True,1953.2373000110965,8.364269888261333e-06,0,
50,354,200,True,1953.282999995281,8.364269888261333e-06,0,
50,355,200,True,1983.7688999978127,8.364269888261333e-06,0,
50,356,200,True,1934.7766999999294,8.364269888261333e-06,0,
50,357,200,True,1939.1115000034915,8.364269888261333e-06,0,
50,358,200,True,1935.9035000088625,8.364269888261333e-06,0,
50,359,200,True,1968.375800002832,8.364269888261333e-06,0,
50,360,200,True,1928.1581999966875,8.364269888261333e-06,0,
50,361,200,True,1932.8399999940302,8.364269888261333e-06,0,
50,362,200,True,1928.5707999952137,8.364269888261333e-06,0,
50,363,200,True,1977.8426999982912,8.364269888261333e-06,0,
50,364,200,True,1977.758900000481,8.364269888261333e-06,0,
50,365,200,True,1973.3883000008063,8.364269888261333e-06,0,
50,366,200,True,1936.2781999952858,8.364269888261333e-06,0,
50,367,200,True,1938.2877000025474,8.364269888261333e-06,0,
50,369,200,True,1909.3063999898732,8.364269888261333e-06,0,
50,368,200,True,1945.3193000081228,8.364269888261333e-06,0,
50,370,200,True,1938.4152999991784,8.364269888261333e-06,0,
50,371,200,True,1941.3089000008767,8.364269888261333e-06,0,
50,372,200,True,1985.4150000028312,8.364269888261333e-06,0,
50,373,200,True,1945.0481000094442,8.364269888261333e-06,0,
50,375,200,True,1940.205299993977,8.364269888261333e-06,0,
50,374,200,True,1941.809199997806,8.364269888261333e-06,0,
50,376,200,True,1932.9448999924352,8.364269888261333e-06,0,
50,377,200,True,1935.5248999927426,8.364269888261333e-06,0,
50,378,200,True,1972.2103999956744,8.364269888261333e-06,0,
50,379,200,True,1904.4005000032485,8.364269888261333e-06,0,
50,380,200,True,1967.3474000010174,8.364269888261333e-06,0,
50,381,200,True,1931.3126000051852,8.364269888261333e-06,0,
50,382,200,True,1935.1926999952411,8.364269888261333e-06,0,
50,383,200,True,1929.7152999934042,8.364269888261333e-06,0,
50,384,200,True,1934.298399995896,8.364269888261333e-06,0,
50,386,200,True,1910.8065000036731,8.364269888261333e-06,0,
50,385,200,True,1953.0219000007492,8.364269888261333e-06,0,
50,387,200,True,2046.0257999948226,8.364269888261333e-06,0,
50,388,200,True,2009.2736999940826,8.364269888261333e-06,0,
50,389,200,True,2040.7944000035059,8.364269888261333e-06,0,
50,390,200,True,2039.223600004334,8.364269888261333e-06,0,
50,391,200,True,2019.116600000416,8.364269888261333e-06,0,
50,392,200,True,2052.0721999928355,8.364269888261333e-06,0,
50,393,200,True,2012.0888000092236,8.364269888261333e-06,0,
50,394,200,True,2048.190400004387,8.364269888261333e-06,0,
50,395,200,True,2082.1222999948077,8.364269888261333e-06,0,
50,396,200,True,2047.0318000006955,8.364269888261333e-06,0,
50,398,200,True,2012.03089999035,8.364269888261333e-06,0,
50,397,200,True,2050.8536999986973,8.364269888261333e-06,0,
50,399,200,True,2042.8293000004487,8.364269888261333e-06,0,
50,400,200,True,1997.7275999990525,8.364269888261333e-06,0,
50,401,200,True,2065.439099998912,8.364269888261333e-06,0,
50,402,200,True,2035.220699995989,8.364269888261333e-06,0,
50,403,200,True,2004.5497000101022,8.364269888261333e-06,0,
50,404,200,True,2034.2800999933388,8.364269888261333e-06,0,
50,405,200,True,2007.4375999975018,8.364269888261333e-06,0,
50,406,200,True,2040.2938999905018,8.364269888261333e-06,0,
50,407,200,True,2069.0437000012025,8.364269888261333e-06,0,
50,408,200,True,2037.2117000079015,8.364269888261333e-06,0,
50,409,200,True,2004.628099995898,8.364269888261333e-06,0,
50,410,200,True,2040.5981999938376,8.364269888261333e-06,0,
50,411,200,True,2044.9814000021433,8.364269888261333e-06,0,
50,412,200,True,2038.5693999996874,8.364269888261333e-06,0,
50,413,200,True,1994.3169000034686,8.364269888261333e-06,0,
50,414,200,True,1998.2637999928556,8.364269888261333e-06,0,
50,415,200,True,1999.4465000054333,8.364269888261333e-06,0,
50,416,200,True,2078.974100004416,8.364269888261333e-06,0,
50,417,200,True,2045.4865000065183,8.364269888261333e-06,0,
50,418,200,True,2033.068100005039,8.364269888261333e-06,0,
50,419,200,True,2079.6801000105916,8.364269888261333e-06,0,
50,420,200,True,2075.809099987964,8.364269888261333e-06,0,
50,421,200,True,2034.4485999958124,8.364269888261333e-06,0,
50,422,200,True,2006.2639999960084,8.364269888261333e-06,0,
50,423,200,True,2037.0644999929937,8.364269888261333e-06,0,
50,424,200,True,1998.9111999893794,8.364269888261333e-06,0,
50,425,200,True,2072.443999990355,8.364269888261333e-06,0,
50,426,200,True,2035.0980999937747,8.364269888261333e-06,0,
50,427,200,True,2038.6144999938551,8.364269888261333e-06,0,
50,428,200,True,2046.4515000057872,8.364269888261333e-06,0,
50,429,200,True,2042.832199993427,8.364269888261333e-06,0,
50,430,200,True,2016.4022000099067,8.364269888261333e-06,0,
50,431,200,True,2057.7003999933368,8.364269888261333e-06,0,
50,432,200,True,2051.477800006978,8.364269888261333e-06,0,
50,433,200,True,2087.4325999902794,8.364269888261333e-06,0,
50,434,200,True,2087.4946000112686,8.364269888261333e-06,0,
50,435,200,True,2035.0966000114568,8.364269888261333e-06,0,
50,436,200,True,2034.479599999031,8.364269888261333e-06,0,
50,437,200,True,1940.2845000004163,8.364269888261333e-06,0,
50,438,200,True,1940.8455999946455,8.364269888261333e-06,0,
50,439,200,True,1914.0468999976292,8.364269888261333e-06,0,
50,440,200,True,1983.691400004318,8.364269888261333e-06,0,
50,441,200,True,1936.0997000039788,8.364269888261333e-06,0,
50,442,200,True,1944.863400000031,8.364269888261333e-06,0,
50,443,200,True,1941.7488000035519,8.364269888261333e-06,0,
50,444,200,True,1953.6523999995552,8.364269888261333e-06,0,
50,446,200,True,1908.9557999977842,8.364269888261333e-06,0,
50,445,200,True,1983.7428000028012,8.364269888261333e-06,0,
50,447,200,True,1943.9339999953518,8.364269888261333e-06,0,
50,448,200,True,1945.696599999792,8.364269888261333e-06,0,
50,449,200,True,1942.7950999961467,8.364269888261333e-06,0,
50,450,200,True,1948.8047999911942,8.364269888261333e-06,0,
50,452,200,True,1905.9712000016589,8.364269888261333e-06,0,
50,451,200,True,1983.3480999950552,8.364269888261333e-06,0,
50,453,200,True,1940.669399991748,8.364269888261333e-06,0,
50,454,200,True,1942.0449000026565,8.364269888261333e-06,0,
50,455,200,True,1941.836300000432,8.364269888261333e-06,0,
50,456,200,True,1948.5982999904081,8.364269888261333e-06,0,
50,457,200,True,1910.1396999903955,8.364269888261333e-06,0,
50,458,200,True,1993.912799996906,8.364269888261333e-06,0,
50,459,200,True,1953.8900000043213,8.364269888261333e-06,0,
50,460,200,True,2000.3028999926755,8.364269888261333e-06,0,
50,461,200,True,1994.7520999994595,8.364269888261333e-06,0,
50,462,200,True,1963.1805999961216,8.364269888261333e-06,0,
50,463,200,True,1957.904499999131,8.364269888261333e-06,0,
50,464,200,True,1988.947299993015,8.364269888261333e-06,0,
50,465,200,True,1950.0756000052206,8.364269888261333e-06,0,
50,466,200,True,1947.6067000068724,8.364269888261333e-06,0,
50,467,200,True,1979.208999997354,8.364269888261333e-06,0,
50,468,200,True,1945.60979999369,8.364269888261333e-06,0,
50,469,200,True,1899.7206999920309,8.364269888261333e-06,0,
50,470,200,True,1938.237800000934,8.364269888261333e-06,0,
50,471,200,True,1935.3112000098918,8.364269888261333e-06,0,
50,472,200,True,1927.2083999967435,8.364269888261333e-06,0,
50,473,200,True,1936.8762999947648,8.364269888261333e-06,0,
50,474,200,True,1927.6457999949344,8.364269888261333e-06,0,
50,475,200,True,1891.0214999923483,8.364269888261333e-06,0,
50,476,200,True,1970.750799999223,8.364269888261333e-06,0,
50,477,200,True,1932.3953999992227,8.364269888261333e-06,0,
50,479,200,True,1933.9385000057518,8.364269888261333e-06,0,
50,478,200,True,1939.4248000025982,8.364269888261333e-06,0,
50,480,200,True,1931.799800004228,8.364269888261333e-06,0,
50,481,200,True,1927.8019000048516,8.364269888261333e-06,0,
50,482,200,True,1971.6372999973828,8.364269888261333e-06,0,
50,483,200,True,1900.677400000859,8.364269888261333e-06,0,
50,485,200,True,1941.75169999653,8.364269888261333e-06,0,
50,484,200,True,1948.0163999978686,8.364269888261333e-06,0,
50,486,200,True,1940.7715999986976,8.364269888261333e-06,0,
50,487,200,True,1946.3099999993574,8.364269888261333e-06,0,
50,488,200,True,1942.543500001193,8.364269888261333e-06,0,
50,489,200,True,1932.5955000094837,8.364269888261333e-06,0,
50,490,200,True,1898.6240000085672,8.364269888261333e-06,0,
50,491,200,True,1961.1467000067933,8.364269888261333e-06,0,
50,492,200,True,1923.3452000044053,8.364269888261333e-06,0,
50,493,200,True,1892.1354000049178,8.364269888261333e-06,0,
50,494,200,True,1849.6930000110297,8.364269888261333e-06,0,
50,495,200,True,1818.8845999975456,8.364269888261333e-06,0,
50,496,200,True,1747.2003000002587,8.364269888261333e-06,0,
50,497,200,True,1749.4969999970635,8.364269888261333e-06,0,
50,498,200,True,1715.6735000025947,8.364269888261333e-06,0,
50,499,200,True,1683.8433999946574,8.364269888261333e-06,0,
